,Sell,Hold,Buy
Edward Jones,31536000.0,,[-1.74697841e+08  3.15360000e+07]
Cantor Fitzgerald,"[-9.20245240e+07 -4.06389500e+06  3.15360000e+07 -2.41053081e+08
 -3.72381833e+08]",,"[-50259412.  31536000.  31536000. -27522391. -22043783.  31536000.
  -6886682.  31622400.  31536000.]"
CFRA,,,
Truist Securities,,,
TD Cowen,,,
Leerink Swann,,[ -7711319. -38879464.  31622400.],"[-10878324.  -6574536.  -9413729.  -9072000. -27591055. -48350945.
  31536000.]"
Mizuho,,[31622400. 31622400.],"[-9.98814290e+07  3.15360000e+07 -1.63293980e+07 -1.28830287e+08
  3.16224000e+07 -1.65931210e+07 -7.86574500e+06 -1.57194580e+07
 -1.20366842e+08  3.16224000e+07 -1.40846261e+08 -3.98055000e+06
 -1.59849320e+07 -1.27014788e+08 -1.63261590e+07 -3.14420360e+07
 -6.01473470e+07 -1.36498510e+07  3.15360000e+07]"
SVB Leerink,,,
SVB Securities,,,
Swedbank,,-4837107.0,[ -7868550. -12351056.  31536000.]
Jyske Bank,,,31622400.0
Baader Helvea,,,31536000.0
Oddo Securities,,,31622400.0
Liberum,,,
Handelsbanken,,,31536000.0
Natixis,,31536000.0,-8807371.0
Kepler Cheuvreux,,31536000.0,
Exane BNP Paribas,[31536000. 31536000.],[ 3.15360000e+07 -1.36683379e+08],[-7.49309320e+07 -1.02202189e+08]
BTIG,,,
Commerzbank,,31536000.0,
China Renaissance,,-14000619.0,-60912066.0
Susquehanna,31536000.0,[-94516849.  31536000. -82909914. -28462440.],"[-5.49627290e+07 -1.80897439e+08  3.16224000e+07 -1.27627739e+08
 -2.35854000e+07 -1.58735240e+07  3.15360000e+07 -1.62175108e+08
 -2.53978550e+07  3.16224000e+07 -1.41594157e+08 -2.62940780e+07
 -3.94579440e+07  3.15360000e+07 -3.94043720e+07 -6.77383410e+07]"
Needham,-69639836.0,[-30153316. -39059091.  31536000.],"[-1.00559035e+08  3.15360000e+07 -1.98720645e+08  3.15360000e+07
 -2.90268800e+07 -3.25715230e+07 -4.66430810e+07]"
Pacific Crest,"[ 31622400. -49088230. -20213629. -58721047. -45267366. -33274715.
 -32043252.  31536000.]",,"[ 31536000. -32341747.  31536000.  -3624144.  31536000. -23212800.
 -27333526.  31536000.]"
New Street Research,,,-76030062.0
Redburn Partners,,,
Stephens & Co.,[-77843815.  31536000.],,
Wedbush,31536000.0,"[ 31622400.  31536000. -23145364.  -8300190.   -177360.  -8298360.
  31536000.]","[-2.28133340e+07 -3.62265600e+06 -2.23783221e+08 -1.24491790e+07
 -1.57240190e+07 -2.35832340e+07 -7.86175900e+06 -5.53986580e+07
 -3.17149870e+07 -3.37108000e+05 -5.84929060e+07 -1.98327812e+08
 -1.62764730e+07 -2.42865350e+07 -6.48522490e+07 -1.98753520e+07
 -1.14828823e+08 -9.44999600e+07 -7.71228000e+06  3.15360000e+07]"
Canaccord Genuity,,"[ 31536000.  -7843213.  -3381561. -28032946. -46777238.   -438899.
 -23590816.  31536000.  -8129149. -23304957. -11605047.  31536000.
  -7871441. -49693651. -48654480.]","[-5.56399150e+07 -2.35777850e+07 -5.33396060e+07 -1.01940990e+07
 -3.28024100e+06 -1.31989040e+07 -7.33470920e+07 -2.60293370e+07
 -3.49092060e+07 -3.24853140e+07 -6.66000000e+03 -2.07612000e+06
  3.15360000e+07 -1.50605813e+08 -6.34986820e+07 -1.57147700e+07
 -7.43083800e+06 -8.29944200e+06 -1.99674000e+06  3.15360000e+07
 -2.38456360e+07 -8.21740000e+06 -1.76149590e+07 -5.96478700e+06
 -8.20180300e+06 -5.50547350e+07 -8.30310000e+05  3.15360000e+07]"
Morgan Keegan,,,31622400.0
KeyBanc,,,
Keybanc,"[-16753372. -31360521. -15035950.  31536000. -16678221. -11144544.
 -86567091.  31536000.  -7859140.  -7864649.  -3022556.  -4836080.
  -4223115.  -2082904. -21687548. -20095087.  -8754863.  31536000.
  -7520673.  -8207873. -39574949. -70120679.  31622400. -84239055.]",,
Loop Capital,,[-38709279. -68687013.  31536000.],"[-2.18650820e+07  3.15360000e+07 -1.07563754e+08 -7.58585400e+06
 -3.82731000e+06 -1.43390000e+07  3.15360000e+07 -3.08567900e+07
 -4.86386710e+07  3.15360000e+07 -5.38477260e+07 -1.97764002e+08
 -2.86815700e+07  3.15360000e+07]"
Topeka Capital,,[-8.4284000e+04  3.1536000e+07 -9.7898025e+07  3.1536000e+07],"[ 31536000.  31536000. -26747882.  -4701394.  -8550591.  -2696189.
  31536000. -93828885.]"
Janney Montgomery Scott,,,[31536000. 31622400. 31536000.]
Compass Point,,31536000.0,-114827633.0
Redburn Atlantic,,,
"Monness, Crespi, Hardt",,[-22208083.  31536000.  31536000.],[-1.27898852e+08 -1.52906300e+07 -1.73074571e+08 -2.48799060e+07]
Meredith Whitney Advisory Group,,,[-7258560. 31622400.]
Benchmark,,[31536000. 31536000.],"[-2.38445840e+07 -6.29021860e+07 -3.93090040e+07 -8.47285300e+06
 -3.14461750e+07 -2.29849520e+07 -8.46653700e+06 -2.49704190e+07
 -2.22062920e+07  3.15360000e+07 -1.52307605e+08  3.15360000e+07
 -3.97383700e+06 -4.38115610e+07  3.15360000e+07]"
Maxim Group,31536000.0,,[-2.38208942e+08 -8.48710200e+06  3.15360000e+07]
B. Riley Securities,,[31536000. -4924326. -2937635.  -252452.],"[-31441813.  -7511719.  -3283136. -60226665.  -8472597.  31622400.
  -8621736.  31622400. -71106347.  31536000. -16050630.  -7871955.
 -40825809. -21543461. -63499339.  31536000.]"
Pivotal Research,,[-67182404. -18174128.  -2651095. -12270800. -29647070. -17998826.],"[-3.0671498e+07 -1.3271556e+08 -9.0945560e+06  3.1536000e+07
 -1.9186342e+07 -5.6845522e+07 -2.3577555e+07 -8.4826620e+07
  3.1536000e+07]"
Credit Agricole,,,31536000.0
MoffettNathanson,,,[-1.56114431e+08  3.15360000e+07  3.16224000e+07]
Lazard,,31536000.0,[-26184551.  31536000.]
Telsey Advisory Group,,,[-1.09797914e+08  3.15360000e+07]
Rosenblatt,,,
CRT Capital,,,[ 31536000.  -1296112. -16855669.  31536000.  31622400.]
Axiom Capital,,31622400.0,[-16055164. -15972552. -20041696.  31622400.]
DBS Bank,,,
Roth MKM,,,
FBN Securities,,,[-1482663. 31536000. -1469112. 31536000. 31536000.]
William Blair,,,31536000.0
Aegis Capital,,,[-96697397.  31536000.  31536000.]
BGC FInancial,,[ -7751982. -23870691.  31536000.  -7435311.  31536000.],[-62465682. -39298709.]
Summit Insights Group,-71271535.0,-70174979.0,
Capstone,,,[31536000. 31536000.]
Craig-Hallum,,,[31536000. -5116427.]
Brean Capital,,[31536000. 31536000.],[-15803322.  -8470937. -22982401.   -191551.  -4012847. -36912219.]
Sidoti & Co.,,,31622400.0
Charter Equity,,-179680779.0,31536000.0
Cascend,,,[-6892875. -1118580. -2430502. -8305935.]
,,,31536000.0
Hudson Square,,31536000.0,-54704967.0
Oracle Investment Research,-5870526.0,31536000.0,
Nomura Instinet,,,
ThinkEquity,,,31536000.0
Global Equities Research,[31536000. 31536000.],,
KGI Securities,,,
Hilliard Lyons,,-9487393.0,31536000.0
Itau BBA,,,
Oxen Group,,31536000.0,
OTR Global,,,
Roth Capital,,[-23247887.  -2150662.  -5705335.  31622400.],[-16330897.  -7862746.]
Huber Research,,,
Arete Research,,,
LightShed Partners,,,
CICC,,,
WestPark Capital,,,
Salman Partners,,,31536000.0
