,Sell,Hold,Buy
Lazard,,0.03397176843011167,[-0.17866878  0.42299352]
Telsey Advisory Group,,,[-0.13824248  0.20433433]
Rosenblatt,,,
CRT Capital,,,[ 0.06171892  0.06274949 -0.21236659  0.32832308  0.29381514]
Axiom Capital,,0.24533836527776962,[-0.16019659 -0.07365178 -0.39524723  0.51262486]
DBS Bank,,,
Roth MKM,,,
FBN Securities,,,[ 0.10365503 -0.27514087 -0.02739277 -0.12539953 -0.30494668]
William Blair,,,0.3627195718501688
Aegis Capital,,,[-0.56255411  0.60154878  0.32010175]
BGC FInancial,,[-0.20389944 -0.12867296  0.10090375 -0.05708429  0.49007571],[-0.16102732 -0.32860212]
Summit Insights Group,-0.33666918925647576,-0.1823754907951148,
Capstone,,,[0.29185755 0.1709514 ]
Craig-Hallum,,,[ 0.57712253 -0.13285387]
Brean Capital,,[1.10257614 0.19466318],[-0.11504029 -0.1306439  -0.19128311 -0.1054621  -0.16323208 -0.54061974]
Sidoti & Co.,,,0.6123281971270943
Charter Equity,,-0.8551553683503785,0.9511489451810621
Cascend,,,[-0.07845298 -0.03884789 -0.06884966 -0.13781879]
,,,0.5680832531670014
Hudson Square,,0.6330925312437804,-0.34583206168967384
Oracle Investment Research,-0.08798029207854846,0.15847993773187188,
Nomura Instinet,,,
ThinkEquity,,,0.17084924785105812
Global Equities Research,[0.24807736 0.25178303],,
KGI Securities,,,
Hilliard Lyons,,-0.11907748686084788,0.30904014892164794
Itau BBA,,,
Oxen Group,,0.31099772750824306,
OTR Global,,,
Roth Capital,,[-0.65804009 -0.16323286 -0.13319242  0.7214477 ],[-0.23580878 -0.09773632]
Huber Research,,,
Arete Research,,,
LightShed Partners,,,
CICC,,,
WestPark Capital,,,
Salman Partners,,,0.1450464656135746
